iter	RMSE
138	0.2005429121
139	0.2005367387
140	0.2005284986
141	0.2004553763
142	0.2004566684
143	0.2004058393
144	0.2003676224
145	0.2004377644
146	0.2004375038
147	0.2004725898
148	0.2003299519
149	0.2001599858
150	0.2001517537
151	0.2000770892
152	0.1999808245
153	0.1999701783
154	0.1999921297
155	0.1998810026
156	0.1998093026
157	0.1998146984
158	0.1998339593
159	0.1997778181
160	0.1997831122
161	0.1997391132
162	0.199669788
163	0.199616182
164	0.1996399026
165	0.1994772195
166	0.1995009714
167	0.1994956292
168	0.199448182
169	0.1993521875
170	0.1994705392
171	0.1994444538
172	0.1994077769
173	0.1994400855
174	0.1994056731
175	0.1993675041
176	0.1993273345
177	0.1992633399
178	0.1992610679
179	0.1993551969
180	0.1993629859
181	0.1993713462
182	0.1993864528
183	0.1993800787
184	0.1993473772
185	0.1993071667
186	0.1993441461
187	0.1993369496
188	0.1993196128
189	0.1992773832
190	0.1992562735
191	0.199193372
192	0.1992681718
193	0.1992440347
194	0.1992489514
195	0.1991978679
196	0.199187017
197	0.1992283359
198	0.1991989754
199	0.199205722
200	0.1992697161
201	0.1992121388
202	0.1991939633
203	0.1992284938
204	0.1992506604
205	0.1992060668
206	0.1991763103
207	0.1991747012
208	0.1992613123
209	0.1992099731
210	0.1992014369
211	0.1991085825
212	0.1990697943
213	0.1990382061
214	0.1990377787
215	0.1990182664
216	0.1989814799
217	0.1990296834
218	0.1989799229
219	0.198956543
220	0.1989086397
221	0.1988193331
222	0.1987972422
223	0.198755204
224	0.1987739746
225	0.198739783
226	0.1988079793
227	0.198791309
228	0.1987862881
229	0.1988283024
230	0.1988486902
231	0.1988536615
232	0.1988046625
233	0.1987723985
234	0.1988337402
235	0.1988032795
236	0.1988278921
237	0.1988456188
238	0.1988339304
239	0.1988730227
240	0.1988572376
241	0.1988455994
242	0.1988553434
243	0.1988370694
244	0.1987922643
245	0.1987932542
246	0.1987972462
247	0.1987790628
248	0.1987585295
249	0.1987035344
250	0.1987162968
251	0.1986169354
252	0.1986258778
253	0.1987056902
254	0.1987273634
255	0.198726675
256	0.1987541746
257	0.198733889
258	0.1987211026
259	0.1987017065
260	0.198675433
261	0.198612008
262	0.1985792735
263	0.1985486095
264	0.1985212202
265	0.1985129769
266	0.1984891903
267	0.1984855237
268	0.1985012913
269	0.1984890403
270	0.1984399135
271	0.1984147926
272	0.1984285574
273	0.1983936195
274	0.1983235524
275	0.1983208188
276	0.1982752809
277	0.1982907602
278	0.1983499402
279	0.1983254161
280	0.1983119838
281	0.1982739343
282	0.1983029956
283	0.1983053201
284	0.1982687066
285	0.1982830115
286	0.198232068
287	0.1982138075
288	0.1982570086
289	0.1982729851
290	0.1982594919
291	0.1982234936
292	0.198241057
293	0.1982345358
294	0.1982523658
295	0.198285433
296	0.1982588088
297	0.1982496302
298	0.1982912135
299	0.1982568821
300	0.1982333493
301	0.1982657128
302	0.1982632092
303	0.1982343074
304	0.1981888672
305	0.1981800039
306	0.1981832265
307	0.198181103
308	0.1981317362
309	0.1981440238
310	0.1981587977
311	0.1981514559
312	0.1981416258
313	0.1981235434
314	0.1980778828
315	0.1980622814
316	0.1980700116
317	0.1980960081
318	0.1980766669
319	0.197985975
320	0.1979747337
321	0.1979793345
322	0.1979581953
323	0.1979202343
324	0.1979057571
325	0.1977934627
326	0.1978144694
327	0.1977968449
328	0.1978453161
329	0.1979075284
330	0.197906175
331	0.197898953
332	0.1978766341
333	0.1978337039
334	0.1978188782
335	0.1978210291
336	0.1978455953
337	0.1978025818
338	0.1977945677
339	0.1977472797
340	0.1976439344
341	0.1976286932
342	0.1975901112
343	0.197576232
344	0.1975397199
345	0.1975136214
346	0.1975245592
347	0.1974975215
348	0.1974897462
349	0.197467796
350	0.1975066791
351	0.1975071752
352	0.1975073218
353	0.1975310731
354	0.1975121548
355	0.1975564968
356	0.1975608196
357	0.197544024
358	0.1975618045
359	0.1975412623
360	0.1975313127
361	0.1975602834
362	0.1975603886
363	0.19755002
364	0.1975417303
365	0.197488293
366	0.197444447
367	0.1974252054
368	0.1974071189
369	0.1973824021
370	0.197368834
371	0.1973528474
372	0.1973269008
373	0.1973337041
374	0.1973381518
375	0.1972490576
376	0.1972545219
377	0.1972244613
378	0.1972092132
379	0.1972042897
380	0.1971566157
381	0.1971581789
382	0.1971455759
383	0.197100267
384	0.1971092782
385	0.1970865811
386	0.1970507186
387	0.1970105888
388	0.1969972492
389	0.1969804499
390	0.1970063142
391	0.196948123
392	0.1969278563
393	0.1968917506
394	0.1968883357
395	0.1968742772
396	0.196891216
397	0.1968791866
398	0.1968288766
399	0.1968128075
400	0.1967999309
401	0.1967776994
402	0.19676917
403	0.1967681211
404	0.1967651065
405	0.1967663252
406	0.1967469835
407	0.1967104897
408	0.1967769183
409	0.1967786091
410	0.1967722612
411	0.1967624058
412	0.1967876402
413	0.1968269032
414	0.1968144112
415	0.196797662
416	0.1968051138
417	0.1967767071
418	0.1967611376
419	0.1966894865
420	0.1966842124
421	0.1966747431
422	0.1966198654
423	0.1965841854
424	0.1965807955
425	0.196561797
426	0.1965417845
427	0.1965229628
428	0.1965048633
429	0.196484275
430	0.196451237
431	0.1964521678
432	0.1964439566
433	0.1964150153
434	0.196413117
435	0.1964136277
436	0.1964772658
437	0.1964827806
438	0.1964529519
439	0.1964384566
440	0.1963819921
441	0.1963513666
442	0.196348018
443	0.1963454171
444	0.1963382327
445	0.1963407191
446	0.1963340101
447	0.1963217032
448	0.1963084221
449	0.1963175472
450	0.1963129976
451	0.1963358214
452	0.1963252757
453	0.1963162302
454	0.1963119262
455	0.1963434143
456	0.1963220135
457	0.1963247583
458	0.1963351993
459	0.1963722811
460	0.196358278
461	0.1963408
462	0.1962870884
463	0.1962741061
464	0.1962892823
465	0.1963032733
466	0.1963073359
467	0.1962964209
468	0.1962766025
469	0.1962716314
470	0.1963023791
471	0.1962865841
472	0.1962950592
473	0.1962743756
474	0.1963103123
475	0.1963353266
476	0.196345792
477	0.1963444881
478	0.1963196167
479	0.1962917332
480	0.1962759527
481	0.1962725983
482	0.1962217396
483	0.1961466732
484	0.1961381956
485	0.1961076781
486	0.1961038403
487	0.1960786708
488	0.196067316
489	0.1960692559
490	0.1960744756
491	0.1960801266
492	0.1960548161
493	0.1960499438
494	0.1960338979
495	0.1960635449
496	0.1960312667
497	0.1960275864
498	0.1959958541
499	0.1959936229
500	0.1959819515
501	0.1959587653
502	0.195934408
503	0.1959067661
504	0.1958979937
505	0.1958511974
506	0.1958426902
507	0.1958632317
508	0.1958599344
509	0.1958546166
510	0.1958033992
511	0.1957985838
512	0.1958045607
513	0.1958472823
514	0.1958342409
515	0.1958068667
516	0.1958108725
517	0.1957971136
518	0.1957939346
519	0.1957975728
520	0.1957972928
521	0.1957882613
522	0.1957783448
523	0.1957864165
524	0.195783356
525	0.1957948425
526	0.1957859259
527	0.195774465
528	0.19577981
529	0.1957636803
530	0.1957337216
531	0.1957133899
532	0.1957102294
533	0.195760899
534	0.1957721536
535	0.1957585921
536	0.1957377014
537	0.1957194672
538	0.1957167325
539	0.195709024
540	0.1957261871
541	0.1957242613
542	0.1957075656
543	0.1956919995
544	0.1957028572
545	0.1957343757
546	0.1957265506
547	0.1957221014
548	0.1957127384
549	0.195701419
550	0.1956863003
551	0.195693309
552	0.1956563933
553	0.1956507658
554	0.1956876112
555	0.1957010371
556	0.1956887333
557	0.1956916277
558	0.195675841
559	0.1956951309
560	0.1957051103
561	0.1957086791
562	0.1957321111
563	0.1957053429
564	0.1956755032
565	0.1956821933
566	0.1956959755
567	0.1956930428
568	0.1957017452
569	0.1957012323
570	0.1956854592
571	0.1956720446
572	0.1956435501
573	0.1956236718
574	0.1956123033
575	0.1956048017
576	0.1956027943
577	0.1955987688
578	0.1955786211
579	0.1955542082
580	0.1955380661
581	0.1955356809
582	0.1955267107
583	0.1955223627
584	0.1955098392
585	0.1954986491
586	0.1954858565
587	0.1954903362
588	0.1955148163
589	0.1955230854
590	0.1955240985
591	0.1955238238
592	0.1955324798
593	0.1955403555
594	0.1955512717
595	0.1955641088
596	0.1955426573
597	0.1955305267
598	0.1955726519
599	0.1955544329
600	0.1955328968
601	0.1955389035
602	0.1955347593
603	0.1955315629
604	0.1955388963
605	0.1955285436
606	0.1955183447
607	0.1955181992
608	0.195510859
609	0.1955124994
610	0.195513959
611	0.1955024559
612	0.1954944567
613	0.1954876376
614	0.1954820343
615	0.195492886
616	0.1954752378
617	0.1954709787
618	0.1954532473
619	0.1954567602
620	0.1954479829
621	0.1954568875
622	0.1954648934
623	0.1954638351
624	0.1954542711
625	0.1954426497
626	0.1954496388
627	0.1954336224
628	0.1954458215
629	0.1954390076
630	0.1954255903
631	0.195435177
632	0.1954434135
633	0.1954617355
634	0.1954740399
635	0.1954379445
636	0.1954486405
637	0.1954156075
638	0.1954123232
639	0.1954140796
640	0.1954113226
641	0.1953888647
642	0.1953755205
643	0.1953728753
644	0.1953759233
645	0.1953990104
646	0.195399942
647	0.1953871493
648	0.1953894192
649	0.1953922124
650	0.1953829848
651	0.1953841363
652	0.1953796346
653	0.1953914846
654	0.1953829166
655	0.1953823156
656	0.1953930767
657	0.1954064347
658	0.1954228786
659	0.1954238176
660	0.1954136242
661	0.195440239
662	0.1954457717
663	0.1954292084
664	0.1954210599
665	0.1954308067
666	0.1954317941
667	0.1954257315
668	0.1954263284
669	0.1954144864
670	0.1954182028
671	0.1954099681
672	0.1953922327
673	0.1953899371
674	0.1953852544
675	0.1953955574
676	0.1953953103
677	0.1953936266
678	0.1953899814
679	0.1954033905
680	0.1954001464
681	0.1953971249
682	0.1953935059
683	0.1954070574
684	0.1953894835
685	0.1953885429
686	0.1953957455
687	0.1953900578
688	0.1953926672
689	0.1954122286
690	0.1954156478
691	0.1954167658
692	0.1954060277
693	0.1954127411
694	0.1954175147
695	0.1954408083
696	0.1954499562
697	0.1954478648
698	0.1954498433
699	0.1954495555
700	0.1954377025
701	0.1954571654
702	0.1954644164
703	0.1954731999
704	0.1954790132
705	0.1954734922
706	0.1954813829
707	0.1954747433
708	0.1954819976
709	0.1954918204
710	0.1954887534
711	0.1954978461
712	0.1954975203
713	0.1955168617
714	0.1955261671
715	0.1955172604
716	0.1955339939
717	0.1955347996
718	0.1955286106
719	0.1955197803
720	0.1955132072
721	0.1955040553
722	0.1955250089
723	0.1955299933
724	0.1955376171
725	0.1955417063
726	0.1955318865
727	0.1955280201
728	0.1955381467
729	0.1955400246
730	0.1955395783
731	0.1955203607
732	0.1955254778
733	0.1955344947
734	0.1955402003
735	0.1955482165
736	0.1955585533
737	0.1955594697
738	0.1955390223
739	0.1955354604
740	0.195539751
741	0.1955355119
742	0.1955366065
743	0.1955372351
744	0.1955382994
745	0.1955489792
746	0.1955424221
747	0.1955402851
748	0.19554082
749	0.1955408459
750	0.1955364442
751	0.1955382762
752	0.1955381649
753	0.1955351783
754	0.1955270376
755	0.1955272315
756	0.1955243123
757	0.1955353714
758	0.1955406825
759	0.1955436009
760	0.1955563164
761	0.1955601658
762	0.1955486377
763	0.1955446324
764	0.1955457868
765	0.1955495647
766	0.1955477425
767	0.1955462198
768	0.1955536373
769	0.1955553686
770	0.1955542554
771	0.1955550951
772	0.1955504124
773	0.1955531249
774	0.1955554254
775	0.1955523861
776	0.1955610076
777	0.1955496452
778	0.1955305599
779	0.1955300784
780	0.195528142
781	0.1955222119
782	0.1955341299
783	0.195540846
784	0.1955331155
785	0.1955350478
786	0.1955368363
787	0.1955250459
788	0.195529168
789	0.195532106
790	0.1955213894
791	0.1955149276
792	0.1955110851
793	0.1955129618
794	0.1955187485
795	0.1955237072
796	0.1955288277
797	0.1955306894
798	0.1955274798
799	0.1955246963
800	0.195512648
801	0.1955129513
802	0.1955103738
803	0.1955103848
804	0.1955144393
805	0.1955105985
806	0.1955204985
807	0.1955186517
808	0.1955118982
809	0.1955016485
810	0.1955019212
811	0.1955132548
812	0.1955070389
813	0.1954974648
814	0.1955001152
815	0.1955122085
816	0.1955022165
817	0.1954983656
818	0.1955084257
819	0.1955037691
820	0.1954997444
821	0.1955065743
822	0.195497365
823	0.1954959314
824	0.1954971551
825	0.1954877293
826	0.1954895639
827	0.1954885447
828	0.195483948
829	0.1954854744
830	0.1954851496
831	0.1954863703
832	0.19548507
833	0.1954789629
834	0.1954758924
835	0.1954792163
836	0.1954854137
837	0.1954694334
838	0.1954683746
839	0.1954767322
840	0.1954869638
841	0.1954880167
842	0.1954877023
843	0.1954807762
844	0.1954793508
845	0.1954862543
846	0.195487122
847	0.195483812
848	0.1954716985
849	0.19547323
850	0.1954696657
851	0.1954660436
852	0.1954728724
853	0.195475226
854	0.1954744063
855	0.1954721553
856	0.1954689365
857	0.1954701668
858	0.1954686208
859	0.1954601339
860	0.1954563364
861	0.1954570049
862	0.1954529242
863	0.1954479819
864	0.1954462504
865	0.1954469891
866	0.195443602
867	0.1954402358
868	0.1954383155
869	0.1954424071
870	0.1954357697
871	0.1954425703
872	0.1954470125
873	0.1954513318
874	0.1954509202
875	0.1954529049
876	0.1954564056
877	0.1954610894
878	0.1954703161
879	0.1954672113
880	0.1954597805
881	0.1954615856
882	0.1954506384
883	0.1954495314
884	0.195444748
885	0.195451016
886	0.1954539166
887	0.195453941
888	0.195455665
889	0.195462445
890	0.1954616045
891	0.1954609822
892	0.1954590357
893	0.1954629291
894	0.1954600251
895	0.1954542248
896	0.1954520485
897	0.1954502269
898	0.1954581594
899	0.1954625677
900	0.1954610242
901	0.1954640623
902	0.1954647516
903	0.1954655345
904	0.1954622288
905	0.1954605398
906	0.19545877
907	0.1954583582
908	0.1954608442
909	0.1954601313
910	0.195459025
911	0.1954575621
912	0.1954528453
913	0.1954478486
914	0.1954455525
915	0.1954416085
916	0.1954461344
917	0.1954459534
918	0.1954404119
919	0.1954395793
920	0.1954408723
921	0.1954333389
922	0.1954319278
923	0.1954311574
924	0.1954229279
925	0.195421004
926	0.1954184028
927	0.1954227221
928	0.1954241855
929	0.1954191105
930	0.1954182427
931	0.1954190801
932	0.1954137609
933	0.1954130692
934	0.1954108891
935	0.1954159573
936	0.1954161785
937	0.1954174714
938	0.1954181188
939	0.19541792
940	0.1954178055
941	0.1954212929
942	0.1954201946
943	0.1954179167
944	0.1954242133
945	0.1954230352
946	0.1954185725
947	0.1954183955
948	0.1954204766
949	0.1954190347
950	0.195418736
951	0.1954237423
952	0.1954220249
953	0.1954201608
954	0.1954247004
955	0.1954250208
956	0.1954257316
957	0.1954186606
958	0.1954157109
959	0.1954156151
960	0.1954189689
961	0.1954223769
962	0.1954161517
963	0.1954156248
964	0.1954147481
965	0.1954132742
966	0.1954115942
967	0.1954132308
968	0.195408169
969	0.1954063929
970	0.1954051069
971	0.1954018825
972	0.1954033325
973	0.1954025592
974	0.1954040891
975	0.195401556
976	0.1953943197
977	0.195388303
978	0.195388915
979	0.1953882879
980	0.1953910251
981	0.1953876658
982	0.1953848706
983	0.195385048
984	0.19538543
985	0.1953796955
986	0.1953744669
987	0.1953739459
988	0.1953706373
989	0.1953700314
990	0.195366835
991	0.1953627643
992	0.1953593819
993	0.1953594218
994	0.1953557772
995	0.1953569624
996	0.1953537633
997	0.1953543669
998	0.1953547776
999	0.1953568622
1000	0.1953568069
1001	0.1953554266
1002	0.195351282
1003	0.1953521297
1004	0.195354831
1005	0.1953532265
1006	0.195351655
1007	0.1953483631
1008	0.1953422773
1009	0.1953497123
1010	0.1953538093
1011	0.1953592054
1012	0.1953593112
1013	0.1953589485
1014	0.1953614246
1015	0.1953579859
1016	0.1953566779
1017	0.1953532955
1018	0.1953588128
1019	0.1953550295
1020	0.1953576103
1021	0.195357598
1022	0.1953573829
1023	0.1953567445
1024	0.195361372
1025	0.1953638371
1026	0.1953565718
1027	0.1953577737
1028	0.1953584015
1029	0.1953497985
1030	0.195353455
1031	0.1953527265
1032	0.1953549001
1033	0.195353568
1034	0.1953518526
1035	0.1953507223
1036	0.1953496192
1037	0.1953506725
1038	0.1953530179
1039	0.1953516606
1040	0.1953561214
1041	0.1953561668
1042	0.1953584896
1043	0.1953594564
1044	0.1953617478
1045	0.1953608105
1046	0.1953547872
1047	0.1953528322
1048	0.1953530982
1049	0.1953527231
1050	0.1953530018
1051	0.1953514237
1052	0.1953526228
1053	0.1953529324
1054	0.1953552351
1055	0.1953560948
1056	0.1953556655
1057	0.1953588099
1058	0.1953588952
1059	0.1953633182
1060	0.1953638032
1061	0.1953657316
1062	0.1953644136
1063	0.1953634594
1064	0.1953647269
1065	0.1953640709
1066	0.1953631941
1067	0.1953634859
1068	0.1953624947
1069	0.1953627366
1070	0.1953598369
1071	0.1953590149
1072	0.1953615543
1073	0.1953592308
1074	0.1953590363
1075	0.1953592852
1076	0.1953592119
1077	0.19535871
1078	0.1953598889
1079	0.1953601804
1080	0.1953599785
1081	0.1953577333
1082	0.1953579787
1083	0.1953581939
1084	0.1953565106
1085	0.1953564691
1086	0.1953593349
1087	0.1953581847
1088	0.1953577581
1089	0.1953566541
1090	0.1953541065
1091	0.1953521686
1092	0.1953482567
1093	0.1953431596
1094	0.1953422827
1095	0.1953417217
1096	0.1953398707
1097	0.1953391744
1098	0.1953384878
1099	0.1953332055
1100	0.1953318954
1101	0.1953321551
1102	0.1953304446
1103	0.1953305099
1104	0.1953296844
1105	0.195333099
1106	0.1953334476
1107	0.1953312877
1108	0.1953303648
1109	0.1953305343
1110	0.1953292464
1111	0.1953301649
1112	0.1953302894
1113	0.1953252794
1114	0.1953249276
1115	0.1953228852
1116	0.1953229238
1117	0.1953247654
1118	0.1953234998
1119	0.1953249927
1120	0.1953238684
1121	0.1953221896
1122	0.1953224549
1123	0.1953242354
1124	0.195321916
1125	0.1953208222
1126	0.1953193533
1127	0.1953185237
1128	0.1953235618
1129	0.1953212947
1130	0.1953204582
1131	0.1953200909
1132	0.1953184218
1133	0.19531838
1134	0.1953205685
1135	0.1953225693
1136	0.1953222313
1137	0.195320382
1138	0.1953212633
1139	0.1953177216
1140	0.1953161882
1141	0.195317242
1142	0.1953206946
1143	0.1953185822
1144	0.1953195183
1145	0.1953185716
1146	0.1953187119
1147	0.1953199762
1148	0.1953201858
1149	0.1953201953
1150	0.1953200687
1151	0.1953224742
1152	0.195321389
1153	0.1953201763
1154	0.1953204889
1155	0.1953211234
1156	0.1953221147
1157	0.1953197463
1158	0.1953222279
1159	0.1953240371
1160	0.1953227307
1161	0.1953247558
1162	0.1953246493
1163	0.1953232835
1164	0.1953244419
1165	0.1953231324
1166	0.1953222837
1167	0.195321834
1168	0.1953193151
1169	0.1953200051
1170	0.1953181343
1171	0.1953182565
1172	0.19531801
1173	0.1953195834
1174	0.1953176503
1175	0.195318167
1176	0.1953180571
1177	0.1953178186
1178	0.1953158806
1179	0.1953166128
1180	0.1953147874
1181	0.1953154934
1182	0.1953157701
1183	0.1953157414
1184	0.1953150018
1185	0.1953147354
1186	0.1953150527
1187	0.1953149813
1188	0.1953146835
1189	0.1953146303
1190	0.1953146553
1191	0.1953128754
1192	0.1953138764
1193	0.1953149678
1194	0.1953159107
1195	0.1953147258
1196	0.1953165829
1197	0.1953173633
1198	0.1953190869
1199	0.1953181849
